"AGE16-25","AGE26-39","AGE40-64","AGE65+","GENDERmale","RACEminority","DRIVING_EXPERIENCE10-19y","DRIVING_EXPERIENCE20-29y","DRIVING_EXPERIENCE30y+","EDUCATIONnone","EDUCATIONuniversity","INCOMEpoverty","INCOMEupper class","INCOMEworking class","CREDIT_SCORE","VEHICLE_OWNERSHIP1","VEHICLE_YEARbefore 2015","MARRIED1","CHILDREN1","POSTAL_CODE21217","POSTAL_CODE32765","POSTAL_CODE92101","ANNUAL_MILEAGE","VEHICLE_TYPEsports car","SPEEDING_VIOLATIONS","DUIS","PAST_ACCIDENTS","OUTCOME1"
0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.621404881258166,1,0,0,1,0,1,0,8000,0,4,1,3,0
0,0,0,1,0,0,0,1,0,1,0,0,1,0,0.760070858255151,1,0,1,1,0,0,0,9000,0,2,0,2,0
0,0,1,0,0,0,0,0,0,0,1,0,1,0,0.63694462214064,1,1,1,0,0,0,0,12000,0,0,0,0,0
0,0,0,1,1,0,0,0,1,0,0,0,1,0,0.547795098675487,1,0,1,1,0,1,0,8000,0,10,2,2,0
1,0,0,0,0,0,0,0,0,1,0,1,0,0,0.437922303677993,0,1,0,0,0,1,0,13000,0,0,0,0,1
1,0,0,0,1,0,0,0,0,0,0,1,0,0,0.247411044711031,0,1,0,0,0,0,0,11000,0,0,0,0,1
0,1,0,0,0,1,1,0,0,0,0,0,1,0,0.597861259513987,1,0,0,1,0,1,0,9000,0,1,1,0,0
0,0,1,0,1,0,0,1,0,0,1,0,1,0,0.561860678781042,1,1,0,1,0,0,0,14000,0,1,0,1,0
0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.386553495971249,1,1,0,0,0,0,0,11000,0,0,0,0,0
0,0,0,1,0,0,0,0,1,0,1,0,1,0,0.563548802365458,0,0,0,1,0,0,0,11000,0,1,2,0,0
1,0,0,0,0,0,0,0,0,1,0,1,0,0,0.464833941766904,1,1,1,1,0,0,0,11000,0,0,0,0,0
0,1,0,0,0,0,1,0,0,1,0,1,0,0,0.257854493568177,0,1,0,0,0,1,0,15000,0,0,0,0,1
0,1,0,0,1,1,1,0,0,0,1,0,1,0,0.558909625927595,1,0,1,1,0,0,0,12000,0,3,0,2,0
0,0,1,0,1,0,0,0,0,0,1,0,1,0,0.535847548284647,0,0,1,0,0,0,0,8000,0,0,0,0,1
0,1,0,0,0,1,1,0,0,0,0,1,0,0,0.333927048502846,1,1,0,1,0,0,0,13000,0,0,0,0,0
0,0,0,1,1,0,0,0,1,1,0,0,1,0,0.626802719616385,1,1,1,1,0,0,0,7000,0,5,3,4,0
0,0,1,0,1,0,0,0,0,0,0,0,1,0,0.583853641343028,1,0,1,0,0,0,0,11000,0,0,0,0,0
0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.380511733880833,1,1,0,1,0,0,0,17000,0,1,0,0,0
0,0,1,0,1,0,0,1,0,0,1,0,1,0,0.503836294162679,1,1,1,1,0,1,0,10000,1,2,1,3,0
0,1,0,0,0,0,1,0,0,0,1,0,1,0,0.518888256230962,1,0,1,1,0,0,0,9000,0,0,0,1,0
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.342991967980515,1,1,0,0,0,1,0,11000,0,0,0,0,0
0,0,1,0,0,0,0,1,0,0,1,0,1,0,0.709301407179543,1,1,1,1,0,1,0,10000,0,6,0,1,0
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.640130006956146,1,1,1,1,0,1,0,8000,0,0,0,0,1
1,0,0,0,1,0,0,0,0,1,0,1,0,0,0.300736540861505,0,1,0,0,0,0,0,15000,0,0,0,0,1
0,0,0,1,1,1,0,0,1,0,0,0,1,0,0.608005562697754,1,0,0,1,0,1,0,12000,0,7,1,2,0
0,0,1,0,1,0,0,1,0,0,0,0,0,0,0.530002960162692,0,1,1,1,0,1,0,8000,0,9,1,1,0
0,0,1,0,1,0,0,0,0,0,0,0,0,0,0.450506192127244,1,0,1,1,0,0,0,11000,0,0,0,0,0
0,0,1,0,0,0,0,1,0,1,0,0,0,1,0.393605909180501,1,0,0,0,0,0,0,15000,0,0,1,1,0
0,1,0,0,1,0,1,0,0,0,1,0,0,0,0.587104908249603,1,1,1,0,0,0,0,16000,0,4,0,1,0
0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.380158864320644,0,0,0,0,0,0,0,17000,0,0,0,0,1
0,1,0,0,0,0,1,0,0,1,0,0,0,0,0.503658970448773,1,1,0,1,0,0,0,10000,0,1,2,0,0
0,1,0,0,1,0,1,0,0,0,0,0,0,0,0.590927104725086,1,1,0,0,0,0,0,15000,0,0,1,0,0
1,0,0,0,1,0,0,0,0,0,0,1,0,0,0.352411356496992,0,1,0,1,0,0,0,11000,0,0,0,0,1
0,0,0,1,0,0,1,0,0,0,0,0,1,0,0.511192999527469,1,1,1,1,0,0,0,10000,0,1,0,1,0
0,0,1,0,1,0,0,1,0,0,0,0,0,0,0.482327620984856,1,1,1,1,0,0,0,9000,0,3,1,2,0
0,0,1,0,1,0,0,1,0,0,1,0,1,0,0.581944875347659,1,0,0,0,0,0,0,16000,0,0,0,1,0
0,0,1,0,1,0,0,0,0,0,1,0,1,0,0.638329881018102,1,1,1,1,0,0,0,10000,0,0,0,0,0
0,0,0,1,0,0,0,0,1,0,1,0,1,0,0.677221610645559,0,1,1,1,0,0,0,12000,0,3,1,2,0
0,0,1,0,0,1,0,1,0,1,0,0,0,0,0.418103455140255,1,1,1,1,0,0,0,11000,0,3,0,1,0
0,0,1,0,0,0,0,1,0,0,1,0,1,0,0.568724399221857,1,1,0,1,1,0,0,10000,0,1,1,0,1
0,0,0,1,1,0,1,0,0,0,1,0,1,0,0.494109431043182,1,0,1,1,0,0,0,13000,0,3,0,1,0
0,0,1,0,1,0,0,1,0,0,0,0,0,1,0.294882495289271,0,1,0,0,0,1,0,10000,0,4,1,4,1
0,0,0,1,1,0,1,0,0,0,1,0,1,0,0.514060291868455,1,1,1,1,0,0,0,10000,0,0,0,2,0
0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.333178393639768,1,1,0,0,0,0,0,14000,1,0,0,2,0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.530373137570065,1,1,1,1,0,0,0,9000,0,0,0,0,1
0,1,0,0,1,0,1,0,0,0,0,0,0,1,0.440322942277521,0,1,0,0,0,0,0,13000,0,0,0,0,1
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.364327351108671,1,1,0,0,0,1,0,18000,0,0,0,0,1
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.326439784718217,1,1,0,0,0,0,0,18000,0,0,0,0,1
0,1,0,0,0,0,0,0,0,1,0,0,0,1,0.372049855130551,0,1,1,1,0,0,0,11000,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.397996905262251,0,1,0,1,0,0,1,10000,0,0,0,0,1
1,0,0,0,1,1,0,0,0,1,0,1,0,0,0.227553683666977,0,1,0,1,0,1,0,10000,1,0,0,0,1
0,1,0,0,0,0,1,0,0,0,1,0,1,0,0.606735714725739,1,1,0,1,0,0,0,12000,0,1,0,2,0
0,1,0,0,0,0,1,0,0,1,0,1,0,0,0.319144633144674,0,1,0,1,0,1,0,9000,0,1,0,0,1
0,1,0,0,1,0,1,0,0,0,1,0,0,0,0.556118292943179,1,1,0,1,0,1,0,8000,0,2,0,3,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.584410230882218,1,1,1,1,0,0,0,14000,0,0,0,0,1
0,1,0,0,1,0,1,0,0,0,1,0,0,0,0.472869428532651,1,1,1,1,0,0,0,11000,0,1,0,4,0
0,0,1,0,1,0,0,1,0,0,0,0,1,0,0.560647218125081,0,1,0,1,0,1,0,10000,0,2,0,4,0
0,1,0,0,1,0,1,0,0,0,0,0,0,0,0.528616500389559,1,1,1,1,0,0,0,14000,0,2,0,3,0
0,0,1,0,1,0,1,0,0,0,0,0,0,0,0.432303930397485,1,1,0,1,0,0,0,10000,1,0,0,0,0
0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.62780368997514,0,1,1,1,0,0,0,9000,0,1,0,0,0
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.667112798341018,1,0,0,0,0,0,0,10000,0,0,1,0,0
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.33960404997847,1,1,1,1,0,1,0,7000,0,0,0,0,1
0,0,0,1,1,0,1,0,0,0,1,0,1,0,0.712824340806613,1,1,1,0,0,0,0,11000,0,2,0,1,1
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.688406199064564,0,1,1,1,0,0,0,10000,1,0,0,0,1
0,1,0,0,1,0,1,0,0,0,0,0,0,0,0.753445823044908,1,1,0,0,0,1,0,12000,0,4,0,1,0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.574937095439928,0,0,1,1,0,0,0,10000,0,0,0,0,0
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.423480205463805,1,0,0,1,0,0,0,17000,0,0,0,1,0
0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.503705661288258,0,1,1,1,0,0,0,15000,0,0,0,1,1
0,0,0,1,0,0,1,0,0,0,1,0,1,0,0.658908563635508,1,1,1,1,0,0,0,13000,0,0,0,1,0
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.443200364475244,1,1,1,1,0,0,0,11000,0,0,0,0,0
1,0,0,0,1,0,0,0,0,1,0,1,0,0,0.308676049152994,0,0,1,1,0,0,0,11000,0,0,0,0,1
0,0,0,1,1,0,0,1,0,0,0,0,0,0,0.573868713105761,1,1,0,1,0,0,0,11000,0,1,0,2,0
0,1,0,0,1,0,1,0,0,0,0,0,0,1,0.419220827355061,0,1,0,0,0,0,0,20000,0,1,1,2,1
0,0,1,0,0,0,0,0,0,0,1,0,1,0,0.757346720372543,1,1,1,1,0,1,0,8000,0,0,0,0,0
0,0,1,0,0,1,0,0,0,0,0,0,1,0,0.668684560848145,1,1,1,1,0,1,0,8000,0,0,0,0,1
0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.531734090552737,1,1,1,1,0,0,0,14000,0,0,0,0,1
1,0,0,0,0,0,0,0,0,1,0,1,0,0,0.402912367235134,0,1,0,0,0,1,0,15000,0,0,0,0,1
0,1,0,0,1,0,0,0,0,0,1,0,1,0,0.562342257737035,0,0,0,1,0,0,0,10000,0,0,0,0,1
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.414584739499562,0,0,0,0,0,0,0,12000,0,0,0,0,1
1,0,0,0,0,0,0,0,0,1,0,1,0,0,0.51906328395027,0,1,0,1,0,0,0,13000,0,0,0,0,1
0,1,0,0,0,0,1,0,0,0,1,0,1,0,0.515345255347988,1,1,1,1,0,1,0,10000,0,0,0,0,0
0,0,1,0,0,0,0,1,0,0,1,0,0,0,0.700559218570289,1,0,1,1,1,0,0,12000,0,2,0,0,1
0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.561701882889019,1,1,0,1,0,0,0,13000,0,0,0,0,0
0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.743703676320587,1,1,1,1,0,0,0,12000,0,1,1,2,0
1,0,0,0,1,0,0,0,0,1,0,1,0,0,0.492302094595572,0,1,0,0,0,0,0,17000,0,0,0,0,1
0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.553535880113712,1,1,1,1,0,0,0,12000,0,1,0,4,0
0,0,0,1,1,0,0,1,0,0,1,0,1,0,0.701710321154174,1,1,1,1,0,1,0,8000,0,9,1,3,0
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.395011586270742,0,1,0,1,0,0,0,14000,0,0,0,0,1
0,0,0,1,0,0,1,0,0,0,1,0,1,0,0.660155008682951,1,0,1,1,0,0,0,12000,0,2,0,0,0
0,0,0,1,1,0,0,0,0,0,1,0,1,0,0.576244815005294,1,1,1,1,0,1,0,10000,0,0,0,0,1
0,1,0,0,1,0,1,0,0,0,0,0,0,1,0.561936942471606,0,0,0,1,0,1,0,12000,0,3,0,0,0
0,1,0,0,0,0,1,0,0,0,1,0,0,0,0.558097739848319,1,1,1,0,0,0,0,12000,0,1,0,0,0
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.275986040629747,0,1,0,1,0,0,0,12000,0,0,0,0,1
1,0,0,0,1,0,0,0,0,0,0,1,0,0,0.360970134156414,1,1,1,1,0,0,0,11000,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,1,0,1,0,0.603570801404143,1,1,1,0,0,0,0,17000,0,0,0,0,0
1,0,0,0,0,0,0,0,0,1,0,1,0,0,0.357476958342999,0,1,0,0,0,0,1,13000,0,0,0,0,1
0,1,0,0,1,0,1,0,0,0,0,0,0,1,0.414362544771138,0,1,1,1,0,0,0,11000,0,1,0,1,1
0,0,1,0,1,0,0,1,0,1,0,0,1,0,0.728430346220694,1,0,0,1,0,0,1,13000,0,3,0,0,0
0,1,0,0,1,0,0,0,0,0,1,0,0,1,0.277330465062199,0,1,0,1,0,1,0,12000,0,0,0,0,1
0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.444456369887995,1,1,1,1,0,0,0,13000,0,0,0,1,0
0,1,0,0,1,0,1,0,0,0,1,0,0,0,0.53257435224505,1,1,1,1,0,0,0,13000,0,1,0,2,0
0,0,0,1,0,0,1,0,0,0,0,0,1,0,0.527751109512008,1,0,1,1,0,1,0,13000,0,0,0,0,0
0,0,0,1,1,0,0,0,1,0,1,0,1,0,0.691750109039425,0,1,1,1,0,1,0,8000,0,11,1,2,0
0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.613389691558591,0,1,0,0,0,0,0,12000,0,0,0,0,1
0,1,0,0,1,0,1,0,0,0,0,1,0,0,0.308245919917351,0,1,0,1,0,0,0,13000,0,1,0,2,1
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.332753731118237,1,1,0,0,0,1,0,12000,0,3,0,1,0
0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.47126855981657,1,1,1,1,0,0,0,7000,0,4,0,0,0
0,1,0,0,0,0,0,0,0,1,0,0,0,1,0.521871913434752,1,1,0,1,0,0,0,14000,0,0,0,0,1
0,0,1,0,1,0,0,1,0,1,0,1,0,0,0.246749127525839,0,1,1,1,0,0,0,13000,0,3,0,2,0
0,0,1,0,1,0,0,1,0,0,1,0,1,0,0.47302074684918,1,0,0,1,0,0,0,13000,0,3,0,3,0
1,0,0,0,0,0,0,0,0,1,0,1,0,0,0.308820458336924,1,1,0,0,0,0,0,16000,0,0,0,0,1
0,0,0,1,0,0,0,1,0,0,1,0,1,0,0.512923620015934,1,1,1,1,0,1,0,6000,0,6,0,0,0
0,0,1,0,1,0,1,0,0,0,1,0,1,0,0.524243913671234,1,0,1,1,0,0,0,10000,0,2,0,3,0
0,0,0,1,1,0,1,0,0,1,0,0,0,1,0.41969069725137,1,1,1,1,0,1,0,10000,0,3,3,0,0
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.318667701507249,1,1,0,1,0,0,0,13000,0,0,0,0,0
0,0,1,0,0,1,0,0,0,0,1,0,1,0,0.770457319212738,0,1,1,1,0,0,0,8000,0,0,0,0,1
0,0,1,0,1,1,0,1,0,1,0,0,0,0,0.472375887306939,1,1,1,1,0,0,0,10000,1,4,0,3,0
1,0,0,0,1,0,0,0,0,1,0,1,0,0,0.271612981074121,0,1,0,1,0,0,0,14000,0,0,0,0,1
0,1,0,0,1,0,1,0,0,1,0,0,0,1,0.437107805754607,0,1,0,1,0,0,0,12000,0,2,1,0,1
0,0,0,1,1,0,0,0,1,0,0,0,1,0,0.576180377657323,1,1,1,1,0,0,0,11000,0,6,0,6,0
0,0,0,1,1,0,0,0,1,0,1,0,1,0,0.503596153465046,1,0,1,1,0,0,0,9000,0,3,0,9,0
1,0,0,0,1,1,0,0,0,1,0,0,0,1,0.485242391843809,1,0,1,0,0,0,0,11000,0,0,0,0,0
1,0,0,0,1,0,0,0,0,0,1,0,0,0,0.493544024036479,1,0,1,1,0,0,0,9000,0,0,0,0,0
0,0,1,0,0,0,0,1,0,0,1,0,1,0,0.460041599527033,1,1,1,1,0,1,0,9000,0,1,1,1,0
0,1,0,0,0,0,1,0,0,0,1,0,1,0,0.614870608388253,1,0,1,1,0,0,0,8000,0,1,0,1,0
0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.450363458909306,0,1,0,0,0,1,0,7000,0,2,0,0,0
0,1,0,0,0,0,1,0,0,1,0,1,0,0,0.411757806675706,0,1,0,0,0,0,0,18000,0,0,0,0,1
0,0,1,0,1,0,0,1,0,0,1,0,0,0,0.53371141868074,1,1,1,1,0,0,0,8000,0,2,0,3,0
1,0,0,0,1,0,0,0,0,0,0,1,0,0,0.330659623313335,0,1,0,1,0,1,0,11000,0,0,0,0,1
0,0,0,1,1,0,0,0,1,0,1,0,1,0,0.535833864451201,1,1,1,1,0,1,0,9000,0,11,1,4,0
0,1,0,0,1,0,0,0,0,0,1,0,0,0,0.48953820026311,0,1,0,0,0,0,0,15000,1,0,0,0,0
0,1,0,0,1,0,1,0,0,0,0,0,0,1,0.548349922864003,1,1,0,1,0,0,0,13000,0,1,1,1,0
0,0,1,0,0,0,0,1,0,0,1,0,1,0,0.431749129728928,1,0,0,0,0,0,0,16000,0,0,0,1,0
0,0,1,0,1,0,0,1,0,0,1,0,1,0,0.48391741031277,1,1,1,0,0,0,0,14000,0,3,0,2,0
0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.716129867169288,0,1,1,1,0,0,1,10000,0,3,0,0,1
0,1,0,0,0,0,1,0,0,0,1,0,0,1,0.282002829100794,0,1,0,1,0,0,0,14000,0,2,1,0,0
0,0,0,1,1,0,0,0,1,0,1,0,1,0,0.494500357707725,1,0,0,1,0,1,0,12000,0,13,2,3,0
0,0,1,0,1,1,1,0,0,0,0,0,1,0,0.680579035814933,1,1,0,1,0,0,0,10000,0,1,1,3,0
0,0,0,1,0,0,0,0,0,1,0,0,0,1,0.576121834855999,0,1,1,0,0,0,1,13000,0,0,0,0,1
1,0,0,0,1,0,0,0,0,0,0,0,0,1,0.293773479765799,1,0,1,0,0,0,0,15000,0,0,0,0,0
0,1,0,0,1,0,1,0,0,0,0,0,0,0,0.383807901569207,1,1,0,0,0,0,0,14000,0,3,0,2,1
0,0,0,1,0,0,1,0,0,0,1,0,1,0,0.665566842794997,0,0,0,1,0,0,0,14000,0,0,0,1,1
0,0,0,1,1,1,1,0,0,0,0,0,1,0,0.58426421015931,0,1,0,1,0,0,0,14000,0,2,0,1,1
0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.614557827125036,1,1,1,1,0,0,0,9000,0,2,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.398508073659295,1,1,1,0,0,0,0,11000,0,0,0,0,0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.461108302745947,1,0,1,1,0,1,0,9000,0,0,0,0,0
0,0,0,1,1,0,1,0,0,0,1,0,1,0,0.670621588271435,1,1,1,1,0,0,1,9000,0,1,0,0,0
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.487319748001361,1,1,0,1,0,0,0,16000,0,0,0,0,1
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.318243668493048,1,1,0,1,0,0,0,8000,0,0,0,0,0
1,0,0,0,1,1,0,0,0,0,0,0,0,1,0.472336478195088,1,0,1,0,0,0,1,15000,0,0,0,0,1
0,1,0,0,0,1,1,0,0,0,1,0,0,1,0.485775925413688,0,1,0,0,0,0,0,11000,0,2,0,1,0
1,0,0,0,1,0,0,0,0,0,0,0,0,1,0.46875851354742,1,1,0,0,0,0,1,14000,0,0,0,0,1
1,0,0,0,1,1,0,0,0,0,0,1,0,0,0.269992807469203,0,1,0,1,0,1,0,15000,0,0,0,0,1
0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.639910613458437,1,0,0,1,0,1,0,9000,0,2,0,0,0
0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.583189088445011,1,0,1,1,0,1,0,9000,0,0,0,0,1
0,1,0,0,1,0,1,0,0,0,1,0,1,0,0.538197382164431,1,1,0,0,0,0,0,15000,0,0,0,3,0
0,1,0,0,1,0,1,0,0,0,0,0,0,0,0.497960506173253,1,1,1,1,0,0,0,11000,0,2,0,1,0
0,0,1,0,1,0,0,1,0,0,1,0,1,0,0.744211520844345,1,1,1,1,0,1,0,5000,0,9,0,1,0
0,1,0,0,0,0,1,0,0,1,0,0,0,1,0.509521460160762,1,0,0,1,0,1,0,13000,0,2,1,0,0
0,0,0,1,1,0,0,0,0,0,1,0,1,0,0.648295442586215,1,0,1,1,0,0,0,12000,0,0,0,0,0
0,0,0,1,1,0,0,1,0,0,1,0,1,0,0.553100757062867,0,0,1,1,0,1,0,7000,0,9,0,1,0
0,0,1,0,1,0,1,0,0,0,1,0,1,0,0.551593304376404,1,0,1,0,0,0,0,13000,0,1,0,1,0
0,0,1,0,1,0,0,1,0,0,0,0,0,1,0.577339089312777,1,1,1,1,0,0,0,11000,0,2,0,2,0
0,0,0,1,0,0,1,0,0,0,0,0,1,0,0.655323952332629,0,1,0,1,0,1,0,8000,0,3,0,1,1
0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.754367604914214,1,1,1,1,0,0,0,14000,0,2,1,3,0
0,0,1,0,1,0,1,0,0,0,1,0,1,0,0.600204472483174,1,0,1,1,0,0,0,9000,0,0,1,1,0
1,0,0,0,1,0,0,0,0,0,0,1,0,0,0.481438764514714,0,1,0,0,0,1,0,13000,0,0,0,0,1
0,1,0,0,1,1,1,0,0,0,0,0,0,1,0.390362889659647,1,1,1,1,0,1,0,12000,0,1,0,0,0
0,1,0,0,0,0,1,0,0,0,1,0,0,1,0.546501711080079,1,1,0,1,0,0,0,10000,0,1,0,1,0
0,0,1,0,0,0,0,1,0,0,1,0,1,0,0.60467645890385,1,1,0,0,0,0,0,12000,0,0,0,0,0
0,1,0,0,0,0,1,0,0,0,1,0,0,0,0.490300308499361,1,1,1,1,0,0,0,10000,0,0,0,1,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.457833053011302,1,0,0,0,0,1,0,14000,0,0,0,0,0
0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.357055974792942,1,1,1,1,0,0,1,9000,0,0,0,0,0
0,0,0,1,1,0,1,0,0,0,0,0,1,0,0.563939758770312,1,1,0,1,0,0,0,13000,0,2,1,1,0
0,0,0,1,1,0,0,0,1,0,1,0,1,0,0.625467393910762,1,0,1,1,0,0,1,9000,0,4,0,2,0
0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.548291809726692,1,0,1,1,0,0,0,9000,0,2,0,4,0
0,1,0,0,1,0,1,0,0,0,1,0,0,0,0.573730083362014,1,1,0,1,0,0,0,12000,0,1,0,1,0
0,0,0,1,1,1,1,0,0,0,1,0,1,0,0.424238506093222,1,1,1,1,0,0,0,13000,0,4,2,2,0
0,1,0,0,1,0,1,0,0,0,1,0,1,0,0.63585107068878,1,0,1,1,0,0,0,9000,0,1,0,2,0
0,0,1,0,0,0,0,1,0,0,1,0,0,0,0.691928722249488,1,1,0,1,0,0,0,14000,0,0,0,1,0
1,0,0,0,1,0,0,0,0,0,0,0,0,1,0.532532391964807,0,1,0,0,0,0,0,13000,0,0,0,0,1
0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.405752342678867,0,1,1,0,0,0,0,10000,0,4,0,0,0
0,1,0,0,0,0,1,0,0,1,0,1,0,0,0.244617532871115,0,1,1,1,0,0,0,10000,0,4,0,3,0
0,1,0,0,1,0,1,0,0,1,0,1,0,0,0.307748313483351,0,1,1,1,0,0,0,16000,0,0,0,2,0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.58470238837557,1,1,1,1,0,0,0,12000,0,0,0,0,0
0,1,0,0,1,0,1,0,0,0,1,0,1,0,0.523813899780489,1,0,0,0,0,0,0,18000,0,1,0,1,0
0,0,1,0,1,0,0,0,0,0,0,0,1,0,0.646984546072727,0,0,0,1,0,1,0,6000,0,0,0,0,1
0,1,0,0,0,0,1,0,0,1,0,1,0,0,0.242734704847372,0,1,0,1,0,1,0,8000,0,2,0,0,0
0,0,1,0,1,0,0,1,0,0,1,0,0,0,0.450176410482955,0,0,1,0,0,0,0,12000,0,5,1,0,0
0,0,1,0,1,0,0,1,0,0,0,0,1,0,0.624742072430543,1,1,1,1,0,0,0,11000,0,5,0,5,0
0,0,0,1,1,0,0,0,1,0,0,0,1,0,0.667830379019911,1,0,1,1,0,1,0,6000,0,11,0,3,0
0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.507467321014492,1,1,1,1,0,0,0,11000,0,2,0,1,0
0,0,1,0,1,0,0,1,0,0,1,0,1,0,0.536946775284116,0,1,0,1,0,0,0,12000,0,0,0,1,0
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.603350227302565,1,1,0,0,0,0,1,14000,0,0,0,0,1
0,0,0,1,1,0,0,1,0,0,0,0,1,0,0.625625721021023,1,0,1,1,0,0,0,7000,0,7,0,5,0
0,0,1,0,0,1,0,1,0,0,1,0,1,0,0.617009111854717,1,0,1,1,0,0,0,7000,0,0,0,1,0
0,1,0,0,1,0,1,0,0,0,0,0,0,0,0.360401324273817,1,1,1,1,0,0,0,7000,0,0,0,0,0
0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.522022760756148,0,1,0,1,0,0,0,14000,0,2,1,2,0
0,1,0,0,1,0,1,0,0,0,0,0,1,0,0.607449397668981,1,0,0,0,0,0,0,20000,0,0,1,1,1
1,0,0,0,0,0,0,0,0,0,1,0,0,1,0.564971796658206,1,0,0,0,0,1,0,14000,0,0,0,0,0
0,0,0,1,1,0,0,0,1,0,1,0,1,0,0.538623693287567,1,0,1,1,0,0,0,9000,0,8,0,5,0
0,1,0,0,1,0,1,0,0,0,1,0,0,0,0.306535146082623,1,1,1,0,0,0,0,10000,0,1,0,3,0
0,0,0,1,1,0,0,0,1,0,1,0,1,0,0.491027541643204,1,0,1,0,0,0,0,13000,0,7,0,5,0
0,1,0,0,1,0,0,0,0,0,1,0,1,0,0.42950358321473,1,1,1,1,0,1,0,9000,0,0,0,0,1
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.312323741336057,0,0,0,0,0,0,1,17000,0,0,0,0,1
1,0,0,0,0,0,0,0,0,0,1,0,0,1,0.398141001983089,0,1,0,0,0,1,0,14000,0,0,0,0,1
0,0,0,1,1,0,0,0,1,0,0,0,1,0,0.540019732667464,1,1,1,0,0,0,0,15000,0,1,0,2,0
0,1,0,0,1,0,1,0,0,0,1,0,0,0,0.582152196094106,1,1,1,0,0,0,0,15000,0,0,0,2,0
0,0,1,0,1,0,0,1,0,0,1,0,1,0,0.636545203848119,1,0,0,1,0,0,0,13000,0,2,0,2,0
0,0,0,1,0,0,0,0,1,0,1,0,1,0,0.63668520951894,1,0,1,1,0,0,0,8000,0,4,1,0,0
1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.38178761150099,0,1,0,0,0,1,0,13000,0,0,0,0,0
1,0,0,0,1,0,0,0,0,0,0,1,0,0,0.297150711474928,1,1,0,1,0,0,0,13000,1,0,0,0,1
0,1,0,0,1,0,1,0,0,0,1,1,0,0,0.296685192927221,0,1,0,1,0,0,0,11000,0,0,0,3,1
0,0,0,1,1,0,0,0,1,0,1,0,1,0,0.704228004665109,1,0,0,0,0,0,0,14000,0,5,0,2,0
0,0,0,1,1,0,0,0,1,0,1,0,1,0,0.662251292742259,1,1,0,1,0,0,0,16000,0,2,0,1,0
0,1,0,0,1,0,0,0,0,1,0,0,0,1,0.451519742039747,0,1,0,0,0,0,0,13000,0,0,0,0,1
1,0,0,0,0,0,0,0,0,1,0,1,0,0,0.397514988091362,0,1,0,1,0,1,0,10000,0,0,0,0,1
