"AGE16.25","AGE26.39","AGE40.64","AGE65.","GENDERmale","RACEminority","DRIVING_EXPERIENCE10.19y","DRIVING_EXPERIENCE20.29y","DRIVING_EXPERIENCE30y.","EDUCATIONnone","EDUCATIONuniversity","INCOMEpoverty","INCOMEupper.class","INCOMEworking.class","CREDIT_SCORE","VEHICLE_OWNERSHIP1","VEHICLE_YEARbefore.2015","MARRIED1","CHILDREN1","POSTAL_CODE21217","POSTAL_CODE32765","POSTAL_CODE92101","ANNUAL_MILEAGE","VEHICLE_TYPEsports.car","SPEEDING_VIOLATIONS","DUIS","PAST_ACCIDENTS","OUTCOME1"
0,1,0,0,1,0,1,0,0,0,0,0,1,0,0.706508667257615,1,0,1,1,0,0,0,0.5,0,0.0909090909090909,0,0.133333333333333,0
0,1,0,0,0,0,0,0,0,0,1,0,1,0,0.391883161160997,1,0,0,0,0,0,0,0.55,1,0,0,0,0
0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.625974184072118,1,0,0,1,0,1,0,0.3,0,0.181818181818182,0.166666666666667,0.2,0
0,0,0,1,0,0,0,1,0,1,0,0,1,0,0.778780678072666,1,0,1,1,0,0,0,0.35,0,0.0909090909090909,0,0.133333333333333,0
0,0,1,0,0,0,0,0,0,0,1,0,1,0,0.643098596082567,1,1,1,0,0,0,0,0.5,0,0,0,0,0
0,0,0,1,1,0,0,0,1,0,0,0,1,0,0.544858015245453,1,0,1,1,0,1,0,0.3,0,0.454545454545455,0.333333333333333,0.133333333333333,0
1,0,0,0,0,0,0,0,0,1,0,1,0,0,0.423780899191433,0,1,0,0,0,1,0,0.55,0,0,0,0,1
1,0,0,0,1,0,0,0,0,0,0,1,0,0,0.213842180402433,0,1,0,0,0,0,0,0.45,0,0,0,0,1
0,1,0,0,0,1,1,0,0,0,0,0,1,0,0.60002969233222,1,0,0,1,0,1,0,0.35,0,0.0454545454545455,0.166666666666667,0,0
0,0,1,0,1,0,0,1,0,0,1,0,1,0,0.560357938359689,1,1,0,1,0,0,0,0.6,0,0.0454545454545455,0,0.0666666666666667,0
0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.367173737314756,1,1,0,0,0,0,0,0.45,0,0,0,0,0
0,0,0,1,0,0,0,0,1,0,1,0,1,0,0.562218209004015,0,0,0,1,0,0,0,0.45,0,0.0454545454545455,0.333333333333333,0,0
1,0,0,0,0,0,0,0,0,1,0,1,0,0,0.453436862054389,1,1,1,1,0,0,0,0.45,0,0,0,0,0
0,1,0,0,0,0,1,0,0,1,0,1,0,0,0.225350604023674,0,1,0,0,0,1,0,0.65,0,0,0,0,1
0,1,0,0,1,1,1,0,0,0,1,0,1,0,0.557105950742314,1,0,1,1,0,0,0,0.5,0,0.136363636363636,0,0.133333333333333,0
0,0,1,0,1,0,0,0,0,0,1,0,1,0,0.531692108750893,0,0,1,0,0,0,0,0.3,0,0,0,0,1
0,1,0,0,0,1,1,0,0,0,0,1,0,0,0.309180687371975,1,1,0,1,0,0,0,0.55,0,0,0,0,0
0,0,0,1,1,0,0,0,1,1,0,0,1,0,0.631922469098943,1,1,1,1,0,0,0,0.25,0,0.227272727272727,0.5,0.266666666666667,0
0,0,1,0,1,0,0,0,0,0,0,0,1,0,0.584593641843432,1,0,1,0,0,0,0,0.45,0,0,0,0,0
0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.360515864182388,1,1,0,1,0,0,0,0.75,0,0.0454545454545455,0,0,0
0,0,1,0,1,0,0,1,0,0,1,0,1,0,0.496416494524017,1,1,1,1,0,1,0,0.4,1,0.0909090909090909,0.166666666666667,0.2,0
0,1,0,0,0,0,1,0,0,0,1,0,1,0,0.513003386285748,1,0,1,1,0,0,0,0.35,0,0,0,0.0666666666666667,0
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.319170005543439,1,1,0,0,0,1,0,0.45,0,0,0,0,0
0,0,1,0,0,0,0,1,0,0,1,0,1,0,0.722833992452987,1,1,1,1,0,1,0,0.4,0,0.272727272727273,0,0.0666666666666667,0
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.646608811755086,1,1,1,1,0,1,0,0.3,0,0,0,0,1
1,0,0,0,1,0,0,0,0,1,0,1,0,0,0.272605564788863,0,1,0,0,0,0,0,0.65,0,0,0,0,1
0,0,0,1,1,1,0,0,1,0,0,0,1,0,0.611208464783546,1,0,0,1,0,1,0,0.5,0,0.318181818181818,0.166666666666667,0.133333333333333,0
0,0,1,0,1,0,0,1,0,0,0,0,0,0,0.525251516479203,0,1,1,1,0,1,0,0.3,0,0.409090909090909,0.166666666666667,0.0666666666666667,0
0,0,1,0,1,0,0,0,0,0,0,0,0,0,0.437648034565714,1,0,1,1,0,0,0,0.45,0,0,0,0,0
0,0,1,0,0,0,0,1,0,1,0,0,0,1,0.374945323107372,1,0,0,0,0,0,0,0.65,0,0,0.166666666666667,0.0666666666666667,0
0,1,0,0,1,0,1,0,0,0,1,0,0,0,0.588176457958913,1,1,1,0,0,0,0,0.7,0,0.181818181818182,0,0.0666666666666667,0
0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.360127010611383,0,0,0,0,0,0,0,0.75,0,0,0,0,1
0,1,0,0,0,0,1,0,0,1,0,0,0,0,0.496221088155332,1,1,0,1,0,0,0,0.4,0,0.0454545454545455,0.333333333333333,0,0
0,1,0,0,1,0,1,0,0,0,0,0,0,0,0.592388424408424,1,1,0,0,0,0,0,0.65,0,0,0.166666666666667,0,0
1,0,0,0,1,0,0,0,0,0,0,1,0,0,0.329549939871982,0,1,0,1,0,0,0,0.45,0,0,0,0,1
0,0,0,1,0,0,1,0,0,0,0,0,1,0,0.504523402783229,1,1,1,1,0,0,0,0.4,0,0.0454545454545455,0,0.0666666666666667,0
0,0,1,0,1,0,0,1,0,0,0,0,0,0,0.472714466022979,1,1,1,1,0,0,0,0.35,0,0.136363636363636,0.166666666666667,0.133333333333333,0
0,0,1,0,1,0,0,1,0,0,1,0,1,0,0.582490228692374,1,0,0,0,0,0,0,0.7,0,0,0,0.0666666666666667,0
0,0,1,0,1,0,0,0,0,0,1,0,1,0,0.644625117273506,1,1,1,1,0,0,0,0.4,0,0,0,0,0
0,0,0,1,0,0,0,0,1,0,1,0,1,0,0.687482846174937,0,1,1,1,0,0,0,0.5,0,0.136363636363636,0.166666666666667,0.133333333333333,0
0,0,1,0,0,1,0,1,0,1,0,0,0,0,0.401941015856205,1,1,1,1,0,0,0,0.45,0,0.136363636363636,0,0.0666666666666667,0
0,0,1,0,0,0,0,1,0,0,1,0,1,0,0.567921589365326,1,1,0,1,1,0,0,0.4,0,0.0454545454545455,0.166666666666667,0,1
0,0,0,1,1,0,1,0,0,0,1,0,1,0,0.485697730750075,1,0,1,1,0,0,0,0.55,0,0.136363636363636,0,0.0666666666666667,0
0,0,1,0,1,0,0,1,0,0,0,0,0,1,0.266154550639719,0,1,0,0,0,1,0,0.4,0,0.181818181818182,0.166666666666667,0.266666666666667,1
0,0,0,1,1,0,1,0,0,0,1,0,1,0,0.507683088377268,1,1,1,1,0,0,0,0.4,0,0,0,0.133333333333333,0
0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.308355688137694,1,1,0,0,0,0,0,0.6,1,0,0,0.133333333333333,0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.525659442871847,1,1,1,1,0,0,0,0.35,0,0,0,0,1
0,1,0,0,1,0,1,0,0,0,0,0,0,1,0.426426343847004,0,1,0,0,0,0,0,0.55,0,0,0,0,1
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.342681072674513,1,1,0,0,0,1,0,0.8,0,0,0,0,1
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.300929906947219,1,1,0,0,0,0,0,0.8,0,0,0,0,1
0,1,0,0,0,0,0,0,0,1,0,0,0,1,0.351191082051321,0,1,1,1,0,0,0,0.45,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.3797840927245,0,1,0,1,0,0,1,0.4,0,0,0,0,1
1,0,0,0,1,1,0,0,0,1,0,1,0,0,0.19195985723306,0,1,0,1,0,1,0,0.4,1,0,0,0,1
0,1,0,0,0,0,1,0,0,0,1,0,1,0,0.609809123570081,1,1,0,1,0,0,0,0.5,0,0.0454545454545455,0,0.133333333333333,0
0,1,0,0,0,0,1,0,0,1,0,1,0,0,0.292890829451086,0,1,0,1,0,1,0,0.35,0,0.0454545454545455,0,0,1
0,1,0,0,1,0,1,0,0,0,1,0,0,0,0.554029970489811,1,1,0,1,0,1,0,0.3,0,0.0909090909090909,0,0.2,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.585206989817628,1,1,1,1,0,0,0,0.6,0,0,0,0,1
0,1,0,0,1,0,1,0,0,0,1,0,0,0,0.462291770712252,1,1,1,1,0,0,0,0.45,0,0.0454545454545455,0,0.266666666666667,0
0,0,1,0,1,0,0,1,0,0,0,0,1,0,0.559020734580792,0,1,0,1,0,1,0,0.4,0,0.0909090909090909,0,0.266666666666667,0
0,1,0,0,1,0,1,0,0,0,0,0,0,0,0.523723671930789,1,1,1,1,0,0,0,0.6,0,0.0909090909090909,0,0.2,0
0,0,1,0,1,0,1,0,0,0,0,0,0,0,0.417589590107739,1,1,0,1,0,0,0,0.4,1,0,0,0,0
0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.633025513799829,0,1,1,1,0,0,0,0.35,0,0.0454545454545455,0,0,0
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.676343183799068,1,0,0,0,0,0,0,0.4,0,0,0.166666666666667,0,0
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.315436603283813,1,1,1,1,0,1,0,0.25,0,0,0,0,1
0,0,0,1,1,0,1,0,0,0,1,0,1,0,0.726716178608578,1,1,1,0,0,0,0,0.45,0,0.0909090909090909,0,0.0666666666666667,1
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.699807987353472,0,1,1,1,0,0,0,0.4,1,0,0,0,1
0,1,0,0,1,0,1,0,0,0,0,0,0,0,0.771480052316938,1,1,0,0,0,1,0,0.5,0,0.181818181818182,0,0.0666666666666667,0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.574767827699582,0,0,1,1,0,0,0,0.4,0,0,0,0,0
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.407866062387812,1,0,0,1,0,0,0,0.75,0,0,0,0.0666666666666667,0
0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.496272540311356,0,1,1,1,0,0,0,0.65,0,0,0,0.0666666666666667,1
0,0,0,1,0,0,1,0,0,0,1,0,1,0,0.667302319064571,1,1,1,1,0,0,0,0.55,0,0,0,0.0666666666666667,0
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.429597192293866,1,1,1,1,0,0,0,0.45,0,0,0,0,0
1,0,0,0,1,0,0,0,0,1,0,1,0,0,0.281354707530179,0,0,1,1,0,0,0,0.45,0,0,0,0,1
0,0,0,1,1,0,0,1,0,0,0,0,0,0,0.57359049666084,1,1,0,1,0,0,0,0.45,0,0.0454545454545455,0,0.133333333333333,0
0,1,0,0,1,0,1,0,0,0,0,0,0,1,0.403172332537742,0,1,0,0,0,0,0,0.9,0,0.0454545454545455,0.166666666666667,0.133333333333333,1
0,0,1,0,0,0,0,0,0,0,1,0,1,0,0.775778745168646,1,1,1,1,0,1,0,0.3,0,0,0,0,0
0,0,1,0,0,1,0,0,0,0,0,0,1,0,0.678075227399935,1,1,1,1,0,1,0,0.3,0,0,0,0,1
0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.52715917956491,1,1,1,1,0,0,0,0.6,0,0,0,0,1
1,0,0,0,0,0,0,0,0,1,0,1,0,0,0.385200810846246,0,1,0,0,0,1,0,0.65,0,0,0,0,1
0,1,0,0,1,0,0,0,0,0,1,0,1,0,0.560888626517256,0,0,0,1,0,0,0,0.4,0,0,0,0,1
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.398063477817794,0,0,0,0,0,0,0,0.5,0,0,0,0,1
1,0,0,0,0,0,0,0,0,1,0,1,0,0,0.513196262524891,0,1,0,1,0,0,0,0.55,0,0,0,0,1
0,1,0,0,0,0,1,0,0,0,1,0,1,0,0.509099086508016,1,1,1,1,0,1,0,0.4,0,0,0,0,0
0,0,1,0,0,0,0,1,0,0,1,0,0,0,0.713200315755922,1,0,1,1,1,0,0,0.5,0,0.0909090909090909,0,0,1
0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.56018294919474,1,1,0,1,0,0,0,0.55,0,0,0,0,0
0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.760744446386618,1,1,1,1,0,0,0,0.5,0,0.0454545454545455,0.166666666666667,0.133333333333333,0
1,0,0,0,1,0,0,0,0,1,0,1,0,0,0.483706090464407,0,1,0,0,0,0,0,0.75,0,0,0,0,1
0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.551184215106416,1,1,1,1,0,0,0,0.5,0,0.0454545454545455,0,0.266666666666667,0
0,0,0,1,1,0,0,1,0,0,1,0,1,0,0.71446880247406,1,1,1,1,0,1,0,0.3,0,0.409090909090909,0.166666666666667,0.2,0
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.376494344666288,0,1,0,1,0,0,0,0.6,0,0,0,0,1
0,0,0,1,0,0,1,0,0,0,1,0,1,0,0.668675870831117,1,0,1,1,0,0,0,0.5,0,0.0909090909090909,0,0,0
0,0,0,1,1,0,0,0,0,0,1,0,1,0,0.57620890247688,1,1,1,1,0,1,0,0.4,0,0,0,0,1
0,1,0,0,1,0,1,0,0,0,0,0,0,1,0.560441979069798,0,0,0,1,0,1,0,0.5,0,0.136363636363636,0,0,0
0,1,0,0,0,0,1,0,0,0,1,0,0,0,0.556211272263939,1,1,1,0,0,0,0,0.5,0,0.0454545454545455,0,0,0
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.245331122657633,0,1,0,1,0,0,0,0.5,0,0,0,0,1
1,0,0,0,1,0,0,0,0,0,0,1,0,0,0.338981502216182,1,1,1,1,0,0,0,0.45,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,1,0,1,0,0.606321466980034,1,1,1,0,0,0,0,0.75,0,0,0,0,0
1,0,0,0,0,0,0,0,0,1,0,1,0,0,0.335132108438881,0,1,0,0,0,0,1,0.55,0,0,0,0,1
0,1,0,0,1,0,1,0,0,0,0,0,0,1,0.397818624695412,0,1,1,1,0,0,0,0.45,0,0.0454545454545455,0,0.0666666666666667,1
0,0,1,0,1,0,0,1,0,1,0,0,1,0,0.74391361250205,1,0,0,1,0,0,1,0.55,0,0.136363636363636,0,0,0
0,1,0,0,1,0,0,0,0,0,1,0,0,1,0.24681264529513,0,1,0,1,0,1,0,0.5,0,0,0,0,1
0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.430981279347695,1,1,1,1,0,0,0,0.55,0,0,0,0.0666666666666667,0
0,1,0,0,1,0,1,0,0,0,1,0,0,0,0.52808512727051,1,1,1,1,0,0,0,0.55,0,0.0454545454545455,0,0.133333333333333,0
0,0,0,1,0,0,1,0,0,0,0,0,1,0,0.5227700324815,1,0,1,1,0,1,0,0.55,0,0,0,0,0
0,0,0,1,1,0,0,0,1,0,1,0,1,0,0.703492893850205,0,1,1,1,0,1,0,0.3,0,0.5,0.166666666666667,0.133333333333333,0
0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.617141642281654,0,1,0,0,0,0,0,0.5,0,0,0,0,1
0,1,0,0,1,0,1,0,0,0,0,1,0,0,0.28088071569823,0,1,0,1,0,0,0,0.55,0,0.0454545454545455,0,0.133333333333333,1
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.307887720490157,1,1,0,0,0,1,0,0.5,0,0.136363636363636,0,0.0666666666666667,0
0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.460527652785438,1,1,1,1,0,0,0,0.25,0,0.181818181818182,0,0,0
0,1,0,0,0,0,0,0,0,1,0,0,0,1,0.516291303094789,1,1,0,1,0,0,0,0.6,0,0,0,0,1
0,0,1,0,1,0,0,1,0,1,0,1,0,0,0.213112763954518,0,1,1,1,0,0,0,0.55,0,0.136363636363636,0,0.133333333333333,0
0,0,1,0,1,0,0,1,0,0,1,0,1,0,0.462458519773036,1,0,0,1,0,0,0,0.55,0,0.136363636363636,0,0.2,0
1,0,0,0,0,0,0,0,0,1,0,1,0,0,0.281513842896877,1,1,0,0,0,0,0,0.7,0,0,0,0,1
0,0,0,1,0,0,0,1,0,0,1,0,1,0,0.506430503969943,1,1,1,1,0,1,0,0.2,0,0.272727272727273,0,0,0
0,0,1,0,1,0,1,0,0,0,1,0,1,0,0.518905188979091,1,0,1,1,0,0,0,0.4,0,0.0909090909090909,0,0.2,0
0,0,0,1,1,0,1,0,0,1,0,0,0,1,0.403690117599704,1,1,1,1,0,1,0,0.4,0,0.136363636363636,0.5,0,0
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.292365262524208,1,1,0,1,0,0,0,0.55,0,0,0,0,0
0,0,1,0,0,1,0,0,0,0,1,0,1,0,0.790226302431099,0,1,1,1,0,0,0,0.3,0,0,0,0,1
0,0,1,0,1,1,0,1,0,1,0,0,0,0,0.461747900427853,1,1,1,1,0,0,0,0.4,1,0.181818181818182,0,0.2,0
1,0,0,0,1,0,0,0,0,1,0,1,0,0,0.240512118650866,0,1,0,1,0,0,0,0.6,0,0,0,0,1
0,1,0,0,1,0,1,0,0,1,0,0,0,1,0.422883342525128,0,1,0,1,0,0,0,0.5,0,0.0909090909090909,0.166666666666667,0,1
0,0,0,1,1,0,0,0,1,0,0,0,1,0,0.576137894105256,1,1,1,1,0,0,0,0.45,0,0.272727272727273,0,0.4,0
0,0,0,1,1,0,0,0,1,0,1,0,1,0,0.496151865385227,1,0,1,1,0,0,0,0.35,0,0.136363636363636,0,0.6,0
1,0,0,0,1,1,0,0,0,1,0,0,0,1,0.475926471775344,1,0,1,0,0,0,0,0.45,0,0,0,0,0
1,0,0,0,1,0,0,0,0,0,1,0,0,0,0.485074666143682,1,0,1,1,0,0,0,0.35,0,0,0,0,0
0,0,1,0,0,0,0,1,0,0,1,0,1,0,0.448155818848373,1,1,1,1,0,1,0,0.35,0,0.0454545454545455,0.166666666666667,0.0666666666666667,0
0,1,0,0,0,0,1,0,0,0,1,0,1,0,0.618773576181719,1,0,1,1,0,0,0,0.3,0,0.0454545454545455,0,0.0666666666666667,0
0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.437490746072293,0,1,0,0,0,1,0,0.25,0,0.0909090909090909,0,0,0
0,1,0,0,0,0,1,0,0,1,0,1,0,0,0.394948267418361,0,1,0,0,0,0,0,0.8,0,0,0,0,1
0,0,1,0,1,0,0,1,0,0,1,0,0,0,0.529338146498776,1,1,1,1,0,0,0,0.3,0,0.0909090909090909,0,0.2,0
1,0,0,0,1,0,0,0,0,0,0,1,0,0,0.305580065226363,0,1,0,1,0,1,0,0.45,0,0,0,0,1
0,0,0,1,1,0,0,0,1,0,1,0,1,0,0.531677029503202,1,1,1,1,0,1,0,0.35,0,0.5,0.166666666666667,0.266666666666667,0
0,1,0,0,1,0,0,0,0,0,1,0,0,0,0.480660346931077,0,1,0,0,0,0,0,0.65,1,0,0,0,0
0,1,0,0,1,0,1,0,0,0,0,0,0,1,0.545469417846652,1,1,0,1,0,0,0,0.55,0,0.0454545454545455,0.166666666666667,0.0666666666666667,0
0,0,1,0,0,0,0,1,0,0,1,0,1,0,0.416978213424955,1,0,0,0,0,0,0,0.7,0,0,0,0.0666666666666667,0
0,0,1,0,1,0,0,1,0,0,1,0,1,0,0.474466374736703,1,1,1,0,0,0,0,0.6,0,0.136363636363636,0,0.133333333333333,0
0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.730358787309325,0,1,1,1,0,0,1,0.4,0,0.136363636363636,0,0,1
0,1,0,0,0,0,1,0,0,0,1,0,0,1,0.251961475476073,0,1,0,1,0,0,0,0.6,0,0.0909090909090909,0.166666666666667,0,0
0,0,0,1,1,0,0,0,1,0,1,0,1,0,0.48612852231347,1,0,0,1,0,1,0,0.5,0,0.590909090909091,0.333333333333333,0.2,0
0,0,1,0,1,1,1,0,0,0,0,0,1,0,0.691182646083407,1,1,0,1,0,0,0,0.4,0,0.0454545454545455,0.166666666666667,0.2,0
0,0,0,1,0,0,0,0,0,1,0,0,0,1,0.576073381378969,0,1,1,0,0,0,1,0.55,0,0,0,0,1
1,0,0,0,1,0,0,0,0,0,0,0,0,1,0.264932442826367,1,0,1,0,0,0,0,0.65,0,0,0,0,0
0,1,0,0,1,0,1,0,0,0,0,0,0,0,0.364148159854376,1,1,0,0,0,0,0,0.6,0,0.136363636363636,0,0.133333333333333,1
0,0,0,1,0,0,1,0,0,0,1,0,1,0,0.674639578834216,0,0,0,1,0,0,0,0.6,0,0,0,0.0666666666666667,1
0,0,0,1,1,1,1,0,0,0,0,0,1,0,0.585046078574639,0,1,0,1,0,0,0,0.6,0,0.0909090909090909,0,0.0666666666666667,1
0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.618428898927383,1,1,1,1,0,0,0,0.35,0,0.0909090909090909,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.380347387717891,1,1,1,0,0,0,0,0.45,0,0,0,0,0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.449331299543432,1,0,1,1,0,1,0,0.35,0,0,0,0,0
0,0,0,1,1,0,1,0,0,0,1,0,1,0,0.680209783949031,1,1,1,1,0,0,1,0.35,0,0.0454545454545455,0,0,0
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.478215667136026,1,1,0,1,0,0,0,0.7,0,0,0,0,1
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.291897988578257,1,1,0,1,0,0,0,0.3,0,0,0,0,0
1,0,0,0,1,1,0,0,0,0,0,0,0,1,0.461704472556475,1,0,1,0,0,0,1,0.65,0,0,0,0,1
0,1,0,0,0,1,1,0,0,0,1,0,0,1,0.47651441263878,0,1,0,0,0,0,0,0.45,0,0.0909090909090909,0,0.0666666666666667,0
1,0,0,0,1,0,0,0,0,0,0,0,0,1,0.45776164357053,1,1,0,0,0,0,1,0.6,0,0,0,0,1
1,0,0,0,1,1,0,0,0,0,0,1,0,0,0.238726727211657,0,1,0,1,0,1,0,0.65,0,0,0,0,1
0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.646367045520012,1,0,0,1,0,1,0,0.35,0,0.0909090909090909,0,0,0
0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.58386132090485,1,0,1,1,0,1,0,0.35,0,0,0,0,1
0,1,0,0,1,0,1,0,0,0,1,0,1,0,0.534281567855641,1,1,0,0,0,0,0,0.65,0,0,0,0.2,0
0,1,0,0,1,0,1,0,0,0,0,0,0,0,0.489941520766221,1,1,1,1,0,0,0,0.45,0,0.0909090909090909,0,0.0666666666666667,0
0,0,1,0,1,0,0,1,0,0,1,0,1,0,0.761304078553451,1,1,1,1,0,1,0,0.15,0,0.409090909090909,0,0.0666666666666667,0
0,1,0,0,0,0,1,0,0,1,0,0,0,1,0.502681407538672,1,0,0,1,0,1,0,0.55,0,0.0909090909090909,0.166666666666667,0,0
0,0,0,1,1,0,0,0,0,0,1,0,1,0,0.655606920863315,1,0,1,1,0,0,0,0.5,0,0,0,0,0
0,0,0,1,1,0,0,1,0,0,1,0,1,0,0.550704720213016,0,0,1,1,0,1,0,0.25,0,0.409090909090909,0,0.0666666666666667,0
0,0,1,0,1,0,1,0,0,0,1,0,1,0,0.549043544451818,1,0,1,0,0,0,0,0.55,0,0.0454545454545455,0,0.0666666666666667,0
0,0,1,0,1,0,0,1,0,0,0,0,0,1,0.577414765833,1,1,1,1,0,0,0,0.45,0,0.0909090909090909,0,0.133333333333333,0
0,0,0,1,0,0,1,0,0,0,0,0,1,0,0.663352165628162,0,1,0,1,0,1,0,0.3,0,0.136363636363636,0,0.0666666666666667,1
0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.772495833251327,1,1,1,1,0,0,0,0.6,0,0.0909090909090909,0.166666666666667,0.2,0
0,0,1,0,1,0,1,0,0,0,1,0,1,0,0.602611855356435,1,0,1,1,0,0,0,0.35,0,0,0.166666666666667,0.0666666666666667,0
1,0,0,0,1,0,0,0,0,0,0,1,0,0,0.471734968068156,0,1,0,0,0,1,0,0.55,0,0,0,0,1
0,1,0,0,1,1,1,0,0,0,0,0,0,1,0.371371595407982,1,1,1,1,0,1,0,0.5,0,0.0454545454545455,0,0,0
0,1,0,0,0,0,1,0,0,0,1,0,0,1,0.543432733946332,1,1,0,1,0,0,0,0.4,0,0.0454545454545455,0,0.0666666666666667,0
0,0,1,0,0,0,0,1,0,0,1,0,1,0,0.60753987433384,1,1,0,0,0,0,0,0.5,0,0,0,0,0
0,1,0,0,0,0,1,0,0,0,1,0,0,0,0.4815001714515,1,1,1,1,0,0,0,0.4,0,0,0,0.0666666666666667,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.445722054941649,1,0,0,0,0,1,0,0.6,0,0,0,0,0
0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.334668194927368,1,1,1,1,0,0,1,0.35,0,0,0,0,0
0,0,0,1,1,0,1,0,0,0,0,0,1,0,0.562649033340501,1,1,0,1,0,0,0,0.55,0,0.0909090909090909,0.166666666666667,0.0666666666666667,0
0,0,0,1,1,0,0,0,1,0,1,0,1,0,0.630450973034485,1,0,1,1,0,0,1,0.35,0,0.181818181818182,0,0.133333333333333,0
0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.545405378599534,1,0,1,1,0,0,0,0.35,0,0.0909090909090909,0,0.266666666666667,0
0,1,0,0,1,0,1,0,0,0,1,0,0,0,0.573437730094989,1,1,0,1,0,0,0,0.5,0,0.0454545454545455,0,0.0666666666666667,0
0,0,0,1,1,1,1,0,0,0,1,0,1,0,0.408701691019211,1,1,1,1,0,0,0,0.55,0,0.181818181818182,0.333333333333333,0.133333333333333,0
0,1,0,0,1,0,1,0,0,0,1,0,1,0,0.641893529295553,1,0,1,1,0,0,0,0.35,0,0.0454545454545455,0,0.133333333333333,0
0,0,1,0,0,0,0,1,0,0,1,0,0,0,0.703689721211919,1,1,0,1,0,0,0,0.6,0,0,0,0.0666666666666667,0
1,0,0,0,1,0,0,0,0,0,0,0,0,1,0.52803888807435,0,1,0,0,0,0,0,0.55,0,0,0,0,1
0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.388330393891797,0,1,1,0,0,0,0,0.4,0,0.181818181818182,0,0,0
0,1,0,0,0,0,1,0,0,1,0,1,0,0,0.210763799104793,0,1,1,1,0,0,0,0.4,0,0.181818181818182,0,0.2,0
0,1,0,0,1,0,1,0,0,1,0,1,0,0,0.280332365654346,0,1,1,1,0,0,0,0.7,0,0,0,0.133333333333333,0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.585528940185137,1,1,1,1,0,0,0,0.5,0,0,0,0,0
0,1,0,0,1,0,1,0,0,0,1,0,1,0,0.518431324254381,1,0,0,0,0,0,0,0.8,0,0.0454545454545455,0,0.0666666666666667,0
0,0,1,0,1,0,0,0,0,0,0,0,1,0,0.654162345167375,0,0,0,1,0,1,0,0.2,0,0,0,0,1
0,1,0,0,0,0,1,0,0,1,0,1,0,0,0.208688968960117,0,1,0,1,0,1,0,0.3,0,0.0909090909090909,0,0,0
0,0,1,0,1,0,0,1,0,0,1,0,0,0,0.437284623309824,0,0,1,0,0,0,0,0.5,0,0.227272727272727,0.166666666666667,0,0
0,0,1,0,1,0,0,1,0,0,0,0,1,0,0.629651686613867,1,1,1,1,0,0,0,0.45,0,0.227272727272727,0,0.333333333333333,0
0,0,0,1,1,0,0,0,1,0,0,0,1,0,0.677133940047131,1,0,1,1,0,1,0,0.2,0,0.5,0,0.2,0
